test1,test2
0.911795,3.33439
0.912719,3.35215
0.913643,3.38977
0.914567,3.41927
0.915492,3.37017
0.916416,3.35097
0.927817,3.37105
0.934943,3.38637
0.916561,3.37761
0.911926,3.38223
0.909121,3.36262
0.909297,3.35308
0.909474,3.34455
0.909651,3.33932
0.909827,3.35676
0.910004,3.33434
0.91018,3.31363
0.910357,3.3299
0.910534,3.32796
0.91071,3.32602
0.910887,3.34479
0.911063,3.35522
0.91124,3.35547
0.911417,3.35474
0.911593,3.34748
0.91177,3.33506
0.911946,3.35306
0.912123,3.35019
0.9123,3.36216
0.912476,3.36025
0.912653,3.34805
0.912829,3.32861
0.913006,3.34432
0.913183,3.35464
0.913359,3.3497
0.913536,3.35599
0.913712,3.35355
0.913889,3.35535
0.914066,3.35825
0.914454,3.34095
0.915214,3.3386
0.915975,3.35412
0.916735,3.37669
0.917496,3.407
0.918256,3.39087
0.919016,3.39236
0.919777,3.3971
0.924445,3.3911
0.926072,3.3842
0.917511,3.39849
0.922891,3.38775
0.926638,3.35423
0.927453,3.35548
0.928268,3.38046
0.929083,3.39284
0.929897,3.37366
0.930712,3.36143
0.931527,3.3659
0.932342,3.36196
0.932946,3.34957
0.933166,3.35339
0.933386,3.37002
0.933605,3.36565
0.933825,3.3464
0.934045,3.35029
0.934265,3.35752
0.934485,3.34157
0.934705,3.33142
0.934002,3.32874
0.93155,3.32818
0.929098,3.3315
0.926646,3.34638
0.924585,3.35133
0.928156,3.33867
0.93579,3.32357
0.933101,3.3269
0.930412,3.32144
0.929197,3.31753
0.93087,3.31509
0.932543,3.30694
0.932675,3.32685
0.929755,3.30837
0.926836,3.30025
0.924771,3.31379
0.924415,3.30537
0.924059,3.30398
0.923703,3.3068
0.923346,3.28808
0.92299,3.29777
0.922634,3.33023
0.922278,3.31976
0.920097,3.3236
0.91422,3.34416
0.914328,3.35055
0.92237,3.33636
0.921628,3.33189
0.920886,3.3269
0.920143,3.33128
0.919401,3.32945
0.918659,3.34618
0.917916,3.33198
0.924859,3.34272
0.934007,3.34713
0.920181,3.32958
0.917984,3.33621
0.915786,3.34282
0.913588,3.35172
0.912101,3.35215
0.912127,3.34504
0.912153,3.33073
0.912179,3.34646
0.912205,3.36831
0.91223,3.36112
0.912256,3.34714
0.912282,3.33988
0.912308,3.34426
0.912333,3.34399
0.912359,3.3658
0.912385,3.3603
0.912411,3.33309
0.912437,3.34708
0.912462,3.3508
0.912488,3.35081
0.912514,3.34159
0.91254,3.34442
0.912565,3.34232
0.912591,3.34385
0.912617,3.33626
0.912643,3.33321
0.912669,3.34866
0.912694,3.34746
0.91272,3.34057
0.912746,3.34874
0.912772,3.31389
0.909215,3.29558
0.9009,3.31316
0.901034,3.3195
0.901169,3.31806
0.901303,3.31861
0.901437,3.31461
0.901572,3.31216
0.901706,3.31482
0.901841,3.34869
0.901975,3.32388
0.90211,3.30928
0.902244,3.30913
0.902378,3.33618
0.902513,3.32692
0.902647,3.3279
0.902782,3.34163
0.902916,3.37074
0.903051,3.35951
0.905058,3.3331
0.911795,3.31754
0.911479,3.33711
0.898438,3.34863
0.898549,3.37301
0.898661,3.36734
0.898773,3.37503
0.898884,3.39129
0.904406,3.37378
0.911682,3.36029
0.89424,3.34167
0.89435,3.36085
0.894459,3.37389
0.894569,3.37753
0.894679,3.37265
0.899994,3.38679
0.909235,3.37793
0.89766,3.39186
0.897986,3.38621
0.898312,3.36697
0.898638,3.36769
0.898965,3.37806
0.899291,3.37617
0.899617,3.37575
0.899943,3.38971
0.900379,3.39973
0.901109,3.37121
0.901838,3.38329
0.902568,3.37646
0.908436,3.36418
0.918441,3.37384
0.906715,3.36664
0.907748,3.37718
0.98456,3.3727
1.12645,3.39366
0.938288,3.39761
0.91639,3.38083
0.916821,3.38782
0.917253,3.38897
0.917685,3.37915
0.918117,3.39608
0.918548,3.41525
0.91898,3.38743
0.919412,3.37231
0.919843,3.37419
0.920275,3.39862
0.920707,3.3885
0.921138,3.394
0.92157,3.3947
0.925079,3.39997
0.930929,3.38889
0.921942,3.3603
0.921931,3.36438
0.921921,3.37914
0.921911,3.38541
0.9219,3.3568
0.92189,3.37467
0.921879,3.36389
0.921869,3.37462
